custom_id,answer,source
qa-70,"Theo quy định tại Luật Kinh doanh bất động sản, bên nhận chuyển nhượng quyền sử dụng đất có nghĩa vụ sử dụng đất đúng mục đích và không được làm tổn hại đến quyền, lợi ích hợp pháp của người sử dụng đất xung quanh (Luật Kinh doanh bất động sản, Điều 30, Khoản 2, Điểm e). Nếu trong hợp đồng cọc đã ghi rõ việc chuyển mục đích 400 m2 thổ cư nhưng bên bán chỉ thực hiện được 390 m2, bạn có quyền yêu cầu họ thực hiện đúng theo thỏa thuận ban đầu về diện tích thổ cư. Do đó, việc bạn yêu cầu họ chuyển thêm 10 m2 thổ cư là hợp lý và đúng theo quy định của pháp luật.","Luật Kinh doanh bất động sản, Điều 30, Khoản 2, Điểm e"
qa-71,"Việc từ chối nhận hồ sơ cấp sổ đỏ lần đầu của gia đình bạn có thể không hoàn toàn đúng, vì theo quy định tại Điều 151 của Luật Đất đai, người sử dụng đất không được cấp Giấy chứng nhận quyền sử dụng đất trong các trường hợp cụ thể, nhưng không có quy định nào nói rằng biên nhận nộp tiền sử dụng đất phải có dấu của cấp có thẩm quyền. Nếu hồ sơ của bạn đã có xác nhận của Chủ tịch UBND xã về việc đất không tranh chấp và phù hợp với quy hoạch, thì có thể yêu cầu xem xét lại quyết định này. Bạn có thể tham khảo thêm Điều 142 của Luật Đất đai để biết rõ hơn về quy trình cấp Giấy chứng nhận quyền sử dụng đất cho tổ chức và cá nhân đang sử dụng đất.","Luật Đất đai, Điều 151 | Luật Đất đai, Điều 142"
qa-72,"Theo quy định tại [Luật Đất đai, Điều 95, khoản 2, điểm a], người có Giấy chứng nhận quyền sử dụng đất có thể được bồi thường khi nhà nước thu hồi đất vì mục đích quốc phòng, an ninh hoặc phát triển kinh tế - xã hội vì lợi ích quốc gia, công cộng. Tuy nhiên, để được bồi thường, bạn cần có Giấy chứng nhận quyền sử dụng đất hợp lệ. Trong trường hợp của bạn, nếu bạn đã có sổ đỏ đứng tên một mình và đất của bạn nằm trong quy hoạch, bạn có thể đủ điều kiện để được bồi thường. Tuy nhiên, việc bồi thường cụ thể còn phụ thuộc vào các quy định và điều kiện cụ thể của dự án thu hồi đất mà bạn đang gặp phải. Bạn nên tham khảo thêm ý kiến từ các chuyên gia hoặc luật sư để có thông tin chi tiết hơn về trường hợp của mình.","Luật Đất đai, Điều 95, khoản 2, điểm a"
qa-73,"Trong trường hợp của mẹ bạn, để làm sổ cho mảnh đất 60m2 mà mẹ bạn đã mua từ chú A, cần phải xem xét một số yếu tố. Theo quy định tại [Nghị định 101/2024/NĐ-CP, Điều 30, Khoản 15, Điểm b], khi bán tài sản công hoặc chuyển nhượng quyền sử dụng đất, cần có hợp đồng mua bán hợp pháp. Tuy nhiên, mẹ bạn chỉ có giấy tờ viết tay mà không có dấu xác nhận từ phường, điều này có thể gây khó khăn trong việc chứng minh quyền sở hữu. Để làm sổ, mẹ bạn có thể cần phải thực hiện các thủ tục chứng minh nguồn gốc đất và quyền sử dụng đất, có thể bao gồm việc thu thập thêm giấy tờ liên quan từ những người đã mua đất trước đó, như tờ photo có dấu của chú A và ông B. Ngoài ra, việc xác nhận quyền sử dụng đất của các con trai chú A cũng có thể ảnh hưởng đến quá trình này. Mẹ bạn nên tham khảo ý kiến từ cơ quan quản lý đất đai địa phương hoặc luật sư chuyên về đất đai để được hướng dẫn cụ thể hơn.","Nghị định 101/2024/NĐ-CP, Điều 30, Khoản 15, Điểm b"
qa-74,"Trong trường hợp của bạn, để sang tên quyền sử dụng đất cho vợ chồng bạn, bạn cần thực hiện các bước sau: Thứ nhất, bạn cần có Giấy chứng nhận quyền sử dụng đất (sổ đỏ) cho mảnh đất mà bạn đang sử dụng. Nếu mảnh đất này đã được cấp Giấy chứng nhận, bạn có thể thực hiện đăng ký biến động đất đai theo quy định tại Điều 133 của Luật Đất đai, trong đó có quy định về việc đăng ký biến động khi có thay đổi quyền sử dụng đất (theo khoản 1, điểm e) (Nguồn: Luật Đất đai, 31/2024/QH15). Thứ hai, nếu không có cổng và không thể đo đạc, bạn có thể cần phải làm thủ tục để xác định lại ranh giới đất, có thể thông qua việc hòa giải hoặc yêu cầu cơ quan nhà nước có thẩm quyền hỗ trợ trong việc xác định ranh giới đất (theo Điều 108 của Nghị định 102/2024/NĐ-CP) (Nguồn: Nghị định 102/2024/NĐ-CP). Cuối cùng, bạn cũng nên tham khảo ý kiến từ các chuyên gia hoặc luật sư về đất đai để được hướng dẫn chi tiết hơn về quy trình và các giấy tờ cần thiết.","Luật Đất đai, 31/2024/QH15, chương x, mục 2, điều 133, khoản 1, điểm e | Nghị định 102/2024/NĐ-CP, chương ix, điều 108"
qa-75,"Theo quy định tại Nghị định 101/2024/NĐ-CP, nếu gia đình bạn đã sử dụng đất để xây dựng nhà ở từ trước năm 2014 mà không có giấy tờ về quyền sử dụng đất, bạn có thể thực hiện thủ tục cấp Giấy chứng nhận quyền sử dụng đất cho toàn bộ diện tích đất đang sử dụng. Cụ thể, nếu phần diện tích đất của bạn đã có Giấy chứng nhận nhưng có sự thay đổi ranh giới so với giấy tờ trước đó, bạn cần thực hiện thủ tục cấp Giấy chứng nhận quyền sử dụng đất cho toàn bộ diện tích và Văn phòng đăng ký đất đai sẽ thực hiện việc chỉnh lý Giấy chứng nhận theo quy định (Nghị định 101/2024/NĐ-CP, chương iii, mục 5, điều 24, khoản 2, điểm a). Tuy nhiên, bạn cần lưu ý rằng việc chuyển mục đích sử dụng đất có thể cần thiết nếu hiện trạng sử dụng đất không phù hợp với loại đất ghi trong sổ đỏ.","Nghị định 101/2024/NĐ-CP, chương iii, mục 5, điều 24, khoản 2, điểm a"
qa-76,"Theo quy định tại Điều 149, khoản 1, điểm đ của Luật Đất đai (31/2024/QH15), hộ gia đình, cá nhân có thể được cấp Giấy chứng nhận quyền sử dụng đất khi có một trong các loại giấy tờ chứng minh quyền sở hữu, trong đó có giấy tờ liên quan đến đất đai. Tuy nhiên, nếu đất mua bán giấy viết tay từ năm 1979 chưa có sổ đỏ, cần phải xem xét các giấy tờ chứng minh quyền sử dụng đất và tình trạng pháp lý của đất. Đặc biệt, cần có giấy tờ chứng minh nguồn gốc đất, như hợp đồng mua bán hoặc các giấy tờ liên quan đến việc sử dụng đất. Nếu không có tranh chấp và có đủ giấy tờ hợp lệ, có khả năng được cấp sổ đỏ. Để biết chính xác và đầy đủ hơn, bạn nên liên hệ với cơ quan chức năng địa phương để được hướng dẫn cụ thể về hồ sơ cần thiết.","Luật Đất đai, 31/2024/QH15, chương x, mục 3, điều 149, khoản 1, điểm đ"
qa-77,"Theo quy định tại [Luật Đất đai, Điều 45, khoản 1, điểm b], người sử dụng đất có quyền chuyển nhượng quyền sử dụng đất khi có đủ các điều kiện, trong đó có việc đất không có tranh chấp. Tuy nhiên, nếu quyền sử dụng đất thuộc sở hữu chung của gia đình, thì việc chuyển nhượng cần có sự đồng ý của tất cả các thành viên trong gia đình, bao gồm cả bạn. Do đó, nếu đất nhà bạn thuộc sở hữu chung, bố mẹ bạn sẽ cần có chữ ký của bạn để thực hiện giao dịch bán đất. Nếu đất chỉ thuộc quyền sử dụng của bố mẹ bạn, họ có thể bán mà không cần sự đồng ý của bạn.","Luật Đất đai, Điều 45, khoản 1, điểm b"
qa-78,"Theo quy định tại [Luật Đất đai, Điều 138, Khoản 2, Điểm d], hộ gia đình, cá nhân sử dụng đất không có giấy tờ về quyền sử dụng đất mà không vi phạm pháp luật về đất đai, không thuộc trường hợp đất được giao không đúng thẩm quyền có thể được cấp Giấy chứng nhận quyền sử dụng đất. Tuy nhiên, trong trường hợp của bạn, do đất có nhiều chủ và không phải tên người bán, bạn cần xác nhận không có tranh chấp từ Ủy ban nhân dân cấp xã nơi có đất. Nếu không có tranh chấp và đất đã được sử dụng ổn định từ trước, bạn có thể làm thủ tục cấp Giấy chứng nhận quyền sử dụng đất, nhưng cần phải thực hiện theo đúng quy định của pháp luật.","Luật Đất đai, Điều 138, Khoản 2, Điểm d"
qa-79,"Ngữ cảnh không cung cấp thông tin cụ thể về quy định liên quan đến việc định vị đất thổ và cách đặt thổ tiếp giáp với mép đường hay lộ giới. Để có câu trả lời chính xác, bạn nên tham khảo các chuyên gia trong lĩnh vực đất đai hoặc cơ quan quản lý nhà nước có thẩm quyền để được hướng dẫn cụ thể về quy định này.",
qa-80,"Theo quy định tại Điều 223, khoản 1, điểm c của Luật Đất đai (31/2024/QH15), bạn có thể thực hiện thủ tục đính chính Giấy chứng nhận quyền sử dụng đất nếu có sai sót trong quá trình cấp Giấy chứng nhận. Đặc biệt, nếu phần diện tích đất được cấp Giấy chứng nhận không chính xác do lỗi trong đo đạc, bạn có quyền yêu cầu đính chính để đảm bảo thông tin trên Giấy chứng nhận đúng với thực tế. Tuy nhiên, bạn cần thực hiện theo các thủ tục hành chính quy định và có thể cần cung cấp các tài liệu chứng minh sự sai lệch này.","Luật Đất đai, 31/2024/QH15, chương xiv, điều 223, khoản 1, điểm c"
qa-81,"Theo quy định tại [Luật Dân sự, Điều 58, khoản 1, điểm c], người giám hộ có quyền đại diện cho người được giám hộ trong việc xác lập và thực hiện giao dịch dân sự. Tuy nhiên, để thực hiện việc chuyển nhượng quyền sử dụng đất từ mẹ bạn sang bạn, cần phải đảm bảo rằng quyền sử dụng đất không có tranh chấp và đã được giải quyết theo quy định của pháp luật. Điều này được quy định tại [Luật Đất đai, Điều 45, khoản 1, điểm b]. Bạn nên tham khảo thêm ý kiến từ các chuyên gia pháp lý hoặc cơ quan có thẩm quyền để được hướng dẫn cụ thể về thủ tục chuyển nhượng quyền sử dụng đất trong trường hợp này.","Luật Dân sự, Điều 58, khoản 1, điểm c | Luật Đất đai, Điều 45, khoản 1, điểm b"
qa-82,"Trong trường hợp của bạn, việc chồng ranh sang lô bên cạnh có thể ảnh hưởng đến khả năng tách thửa. Theo quy định tại Nghị định 102/2024/NĐ-CP, việc giao đất, cho thuê đất và chuyển mục đích sử dụng đất cần tuân thủ các quy định pháp luật hiện hành. Bạn cần kiểm tra xem có văn bản chấp thuận từ cơ quan có thẩm quyền về việc sử dụng đất và các quy định liên quan đến tách thửa trong Luật Đất đai. Nếu không có sự đồng ý hoặc điều chỉnh từ cơ quan chức năng, việc tách thửa có thể gặp khó khăn. Bạn nên liên hệ với cơ quan quản lý đất đai tại địa phương để được hướng dẫn cụ thể hơn về tình huống của mình.","Nghị định 102/2024/NĐ-CP, chương x, điều 112, khoản 1, điểm e"
qa-83,"Theo quy định tại Luật Đất đai, người sử dụng đất cần có Giấy chứng nhận quyền sử dụng đất để thực hiện các quyền liên quan đến đất đai, bao gồm chuyển nhượng, cho thuê, và các quyền khác (Luật Đất đai, Điều 45). Nếu chỉ có giấy tờ viết tay mà không có Giấy chứng nhận quyền sử dụng đất, việc hợp pháp hóa quyền sử dụng đất sẽ gặp khó khăn. Em nên liên hệ với cơ quan quản lý đất đai tại địa phương để được hướng dẫn cụ thể về thủ tục cấp Giấy chứng nhận quyền sử dụng đất, cũng như kiểm tra tính hợp pháp của giấy tờ hiện có. Ngoài ra, việc có ai đó ở khu vực này làm sổ thành công hay không không được đề cập trong ngữ cảnh, vì vậy em có thể tham khảo ý kiến từ những người đã có kinh nghiệm hoặc từ các chuyên gia trong lĩnh vực đất đai.","Luật Đất đai, Điều 45"
qa-84,"Theo thông tin trong ngữ cảnh, không có quy định cụ thể nào đề cập đến việc tách thửa đất nuôi trồng thủy sản. Tuy nhiên, để tách thửa đất, bạn cần phải tuân thủ các quy định về chuyển mục đích sử dụng đất và có thể cần phải xin phép cơ quan nhà nước có thẩm quyền. Bạn nên tham khảo thêm các quy định liên quan trong Luật Đất đai và các nghị định hướng dẫn thi hành để biết rõ hơn về trình tự, thủ tục và điều kiện cần thiết cho việc tách thửa đất. Nếu gặp khó khăn, bạn có thể cần sự tư vấn từ các chuyên gia hoặc luật sư trong lĩnh vực đất đai.",
qa-85,"Theo quy định tại [Luật Đất đai, Điều 217, khoản 1, điểm e], đất do cơ quan, tổ chức của Nhà nước quản lý bao gồm đất chưa giao, chưa cho thuê hoặc đã được giao đất để quản lý. Nếu căn nhà của bạn đã sập và không còn hiện hữu, việc xin cấp Giấy chứng nhận quyền sử dụng đất có thể gặp khó khăn. Theo [Nghị định 101/2024/NĐ-CP, Điều 47, khoản 1, điểm b], kết quả đăng ký biến động đất đai chỉ được hủy khi có quyết định của cơ quan nhà nước có thẩm quyền. Do đó, nếu đất của bạn đã được xác định là đất cây lâu năm (CLN) trên bản đồ quy hoạch, có thể là do tình trạng nhà ở không còn, dẫn đến việc chỉ cấp Giấy chứng nhận cho đất cây lâu năm mà không phải là đất ở (ONT). Bạn nên tham khảo thêm ý kiến từ cơ quan chức năng địa phương để có hướng giải quyết cụ thể.","Luật Đất đai, Điều 217, khoản 1, điểm e | Nghị định 101/2024/NĐ-CP, Điều 47, khoản 1, điểm b"
qa-86,"Theo quy định tại [Nghị định 123/2024/NĐ-CP, chương ii, điều 21, khoản 4, điểm b], việc bán tài sản gắn liền với đất, quyền thuê trong hợp đồng thuê đất mà không đủ điều kiện theo quy định tại điều 46 Luật Đất đai là không hợp pháp. Nếu đất của bạn đã dính quy hoạch nhưng chưa có thông báo thu hồi, bạn cần xem xét kỹ lưỡng các điều kiện và quy định liên quan trước khi thực hiện chuyển nhượng. Nếu không đáp ứng đủ điều kiện, bên nhận chuyển nhượng có thể gặp rủi ro pháp lý.","Nghị định 123/2024/NĐ-CP, chương ii, điều 21, khoản 4, điểm b"
qa-87,"Để tránh tranh chấp về mảnh đất đã thỏa thuận để lại cho con, gia đình bạn cần thực hiện các bước sau: Đầu tiên, bạn cần có Giấy chứng nhận quyền sử dụng đất hoặc các giấy tờ hợp pháp khác chứng minh quyền sở hữu đất. Theo quy định tại Điều 138 của Luật Đất đai, nếu mảnh đất không có tranh chấp và có đủ giấy tờ hợp lệ, bạn có thể làm thủ tục cấp Giấy chứng nhận quyền sử dụng đất cho con bạn. Nếu mảnh đất đang đứng tên hai người, bạn cần có sự đồng ý của cả hai bên để thực hiện việc chuyển nhượng quyền sử dụng đất cho con. Ngoài ra, bạn cũng nên lập một văn bản thỏa thuận hoặc hợp đồng tặng cho quyền sử dụng đất cho con, có xác nhận của cơ quan có thẩm quyền để đảm bảo tính pháp lý và tránh tranh chấp trong tương lai.","Luật Đất đai, Điều 138 | Luật Đất đai, Điều 45"
qa-88,"Theo quy định tại [Luật Đất đai, Điều 45, Khoản 1, Điểm b], để thực hiện quyền chuyển đổi, chuyển nhượng, cho thuê quyền sử dụng đất, đất phải không có tranh chấp hoặc tranh chấp đã được giải quyết. Trong trường hợp của bạn, mặc dù có sự lấn chiếm 15cm từ nhà hàng xóm, nhưng nếu hai bên đã cam kết không tranh chấp, bạn có thể đủ điều kiện để tách thửa. Tuy nhiên, việc tách thửa còn phụ thuộc vào các quy định cụ thể của địa phương và sự xem xét của cơ quan địa chính xã. Địa chính xã có quyền thẩm định hồ sơ và quyết định việc tách thửa dựa trên các quy định hiện hành.","Luật Đất đai, 31/2024/QH15, chương iii, mục 5, điều 45, khoản 1, điểm b"
qa-89,"Trong trường hợp của bạn, việc rút lại cọc có thể gặp khó khăn nếu không có cơ sở pháp lý rõ ràng. Theo quy định tại [Luật Kinh doanh bất động sản, Điều 21, Khoản 1, Điểm e], bên mua có nghĩa vụ thực hiện theo quy định của pháp luật và không được làm ảnh hưởng đến quyền và lợi ích hợp pháp của bên bán. Nếu bạn muốn rút lại cọc, bạn cần phải có lý do hợp pháp, chẳng hạn như việc sai sót trong đo đạc hoặc thông tin không chính xác về tài sản. Bạn nên thu thập các tài liệu chứng minh sự sai lệch trong tọa độ và yêu cầu bên bán hoàn trả cọc. Nếu bên bán không đồng ý, bạn có thể cần đến sự can thiệp của cơ quan có thẩm quyền hoặc tư vấn pháp lý để giải quyết tranh chấp này.","Luật Kinh doanh bất động sản, Điều 21, Khoản 1, Điểm e"
qa-90,"Trong trường hợp bạn không có giấy chứng tử và giấy khai sinh của ông bà nội ngoại, bạn có thể cần tham khảo thêm các quy định liên quan đến việc cấp Giấy chứng nhận quyền sử dụng đất hoặc thực hiện các thủ tục đăng ký biến động. Theo quy định tại Luật Đất đai, nếu quyền sử dụng đất không phân chia được theo phần thì các thành viên trong nhóm phải cùng nhau thực hiện hoặc ủy quyền cho người đại diện để thực hiện quyền và nghĩa vụ (Luật Đất đai, Điều 27, khoản 2). Bạn nên liên hệ với cơ quan có thẩm quyền để được hướng dẫn cụ thể về cách giải quyết vấn đề này, có thể thông qua việc cung cấp các tài liệu khác hoặc chứng minh quyền sử dụng đất bằng các hình thức khác.","Luật Đất đai, Điều 27, khoản 2"
qa-91,"Theo quy định tại Điều 36, Khoản 2, Điểm b của Luật Đất đai 2024, quyền sử dụng đất của tổ chức kinh tế khi giải thể, phá sản thực hiện theo quy định cụ thể về đất được Nhà nước giao đất có thu tiền sử dụng đất. Nếu thửa đất của bạn được Nhà nước giao đất có thu tiền sử dụng đất và không thuộc trường hợp được tách thửa theo quy định của pháp luật, thì việc tách thửa sẽ không được phép. Điều này có thể là lý do mà Văn phòng Đăng ký đất đai đã từ chối yêu cầu của bạn (Luật Đất đai 2024, Điều 36, Khoản 2, Điểm b). Bạn có thể cần tham khảo thêm các quy định liên quan đến diện tích tối thiểu và mặt tiền tối thiểu để xem liệu có điều gì khác có thể áp dụng cho trường hợp của bạn hay không.","Luật Đất đai 2024, Điều 36, Khoản 2, Điểm b"
qa-92,"Theo quy định tại [Luật Đất đai, Điều 138, khoản 2, điểm d], hộ gia đình, cá nhân đang sử dụng đất ổn định mà không có tranh chấp và có nhu cầu công nhận mục đích đất phi nông nghiệp (thổ cư) thì có thể được cấp Giấy chứng nhận quyền sử dụng đất mới. Tuy nhiên, việc cấp lại sổ mới hay không còn phụ thuộc vào các điều kiện cụ thể như hiện trạng sử dụng đất và quy hoạch sử dụng đất. Nếu diện tích đất còn lại của bạn là 200m2 và bạn muốn chuyển đổi 100m2 sang đất thổ cư, bạn cần thực hiện theo quy định của pháp luật và có thể cần phải cấp lại sổ mới để phản ánh sự thay đổi này.","Luật Đất đai, Điều 138, khoản 2, điểm d"
qa-93,"Theo quy định tại [Nghị định 101/2024/NĐ-CP, chương iii, mục 3, điều 30, khoản 15, điểm b], để được cấp Giấy chứng nhận quyền sử dụng đất lần đầu, bạn cần có các loại giấy tờ liên quan đến nội dung biến động đất đai. Nếu mảnh đất của bạn chưa được tách thửa và chưa có sổ đỏ, bạn cần thực hiện thủ tục tách thửa trước khi xin cấp Giấy chứng nhận. Về việc chuyển mục đích sử dụng đất sang đất ở, bạn cần xem xét các quy định liên quan đến đất trồng cây lâu năm và điều kiện chuyển mục đích sử dụng đất theo [Luật Đất đai, 31/2024/QH15, chương xiii, mục 2, điều 203]. Nếu khu vực đó đã được quy hoạch là đặc khu, có thể có những quy định riêng về việc chuyển mục đích sử dụng đất mà bạn cần tìm hiểu thêm.","Nghị định 101/2024/NĐ-CP, chương iii, mục 3, điều 30, khoản 15, điểm b | Luật Đất đai, 31/2024/QH15, chương xiii, mục 2, điều 203"
qa-94,"Theo quy định tại [Nghị định 101/2024/NĐ-CP, Điều 24, khoản 2, điểm a], nếu thửa đất gốc của bạn đã có Giấy chứng nhận quyền sử dụng đất, bạn có thể thực hiện thủ tục cấp Giấy chứng nhận quyền sử dụng đất cho toàn bộ diện tích của thửa đất đang sử dụng, bao gồm cả phần đất 20-30 cm mà bạn muốn mua. Tuy nhiên, bạn cần phải thực hiện thủ tục chuyển quyền sử dụng đất theo quy định của pháp luật. Để biết rõ hơn về quy trình cụ thể, bạn nên liên hệ với cơ quan địa chính hoặc văn phòng đăng ký đất đai tại địa phương để được hướng dẫn chi tiết.","Nghị định 101/2024/NĐ-CP, Điều 24, khoản 2, điểm a"
qa-95,"Theo quy định tại [Luật Đất đai, Điều 37, khoản 1, điểm e], cá nhân sử dụng đất có quyền tặng cho quyền sử dụng đất cho Nhà nước hoặc cho cộng đồng dân cư để xây dựng các công trình phục vụ lợi ích chung. Tuy nhiên, việc hiến đất mở đường mà không cần sự đồng ý của bên hàng xóm có thể gặp khó khăn, vì lối đi chung giữa hai nhà có thể liên quan đến quyền lợi của cả hai bên. Do đó, để đảm bảo quyền lợi và tránh tranh chấp trong tương lai, tốt nhất bạn nên có sự đồng ý của bên hàng xóm trước khi thực hiện việc hiến đất.","Luật Đất đai, Điều 37, khoản 1, điểm e"
qa-96,"Theo quy định tại [Luật Dân sự, Điều 651, khoản 1, điểm a], những người thừa kế theo pháp luật bao gồm vợ, chồng, cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi, con đẻ, con nuôi của người chết. Trong trường hợp của bạn, nếu bố bạn đi biệt tích và không có thông tin rõ ràng về việc ông có còn sống hay không, thì mẹ bạn có thể cho bạn quyền sử dụng đất. Tuy nhiên, em trai bạn có quyền từ chối nhận di sản theo ý muốn của mình. Việc từ chối nhận di sản không bị cấm, nhưng cần phải thực hiện theo quy định của pháp luật. Bạn nên tham khảo thêm ý kiến từ các chuyên gia pháp lý để đảm bảo quyền lợi của mình.","Luật Dân sự, Điều 651, khoản 1, điểm a"
qa-97,"Theo thông tin trong ngữ cảnh, việc chuyển nhượng quyền sử dụng đất có thể liên quan đến các quy định trong Luật Đất đai và các luật khác. Nếu gia đình bạn đã mua đất vào năm 2018, thì việc đóng thuế sẽ phụ thuộc vào thỏa thuận giữa bạn và chủ đất cũ. Nếu chủ đất cũ đã đóng thuế trong thời gian qua, họ có thể yêu cầu bạn tự đóng thuế từ thời điểm bạn sở hữu đất. Về việc tách sổ đỏ, bạn cần mang sổ đỏ lên phường để thực hiện thủ tục tách thửa. Điều này có thể cần thiết để xác nhận quyền sở hữu và thực hiện các giao dịch liên quan đến đất đai. Bạn nên tham khảo thêm ý kiến từ các chuyên gia về luật đất đai hoặc nhân viên tại cơ quan nhà nước có thẩm quyền để được hướng dẫn cụ thể hơn.",
qa-98,"Theo quy định tại [Nghị định 102/2024/NĐ-CP, Điều 28, khoản 1], trong trường hợp thu hồi đất, đơn vị có trách nhiệm sẽ xem xét các căn cứ và điều kiện để xây dựng kế hoạch thu hồi đất, bao gồm cả việc bồi thường. Tuy nhiên, mức giá bồi thường đất nông nghiệp có thể không phản ánh đúng giá thị trường, điều này có thể gây ra sự không hài lòng cho người dân. Để giải quyết vấn đề này, bạn nên tham khảo thêm các quy định cụ thể về bồi thường, hỗ trợ và tái định cư trong Luật Đất đai và các nghị định liên quan. Nếu cần thiết, bạn có thể tìm đến các chuyên gia hoặc luật sư để được tư vấn cụ thể hơn về quyền lợi của mình.","Nghị định 102/2024/NĐ-CP, Điều 28, khoản 1"
qa-99,"Trong trường hợp này, việc mua lại các căn phòng trọ mà ông A đã xây dựng trên đất của chồng bạn cần được thực hiện theo đúng quy định của pháp luật. Theo [Luật Đất đai, Điều 41, Khoản 2, Điểm d], người sử dụng đất có quyền chuyển nhượng tài sản gắn liền với đất khi có đủ các điều kiện và giấy tờ hợp lệ. Bạn và chồng cần yêu cầu ông A lập hợp đồng mua bán rõ ràng, trong đó ghi rõ thông tin về tài sản, giá cả và các điều khoản liên quan. Hợp đồng này cần được công chứng để đảm bảo tính pháp lý. Ngoài ra, bạn cũng cần kiểm tra xem ông A có quyền bán lại tài sản này hay không, và đảm bảo rằng việc mua bán không vi phạm các quy định về quyền sử dụng đất.","Luật Đất đai, Điều 41, Khoản 2, Điểm d"
qa-100,"Theo quy định tại [Nghị định 103/2024/NĐ-CP, Điều 12, khoản 3, điểm a], tiền sử dụng đất sẽ được tính cho hộ gia đình, cá nhân được cấp Giấy chứng nhận quyền sử dụng đất. Tuy nhiên, nếu không có giấy tờ chứng minh đã nộp tiền để được sử dụng đất, tiền sử dụng đất sẽ được tính theo công thức: Tiền sử dụng đất = Diện tích đất được cấp Giấy chứng nhận x Giá đất x 70%. Do đó, trong trường hợp của bạn, nếu không có giấy tờ chứng minh quyền sử dụng đất và chỉ có lời khai miệng về việc khai phá trước năm 1980, bạn có thể sẽ phải đóng tiền sử dụng đất khi được cấp sổ đỏ lần đầu.","Nghị định 103/2024/NĐ-CP, Điều 12, khoản 3, điểm a"
qa-101,"Trong ngữ cảnh hiện tại, không có quy định cụ thể nào về việc tách thửa đất khi hiến một phần đất làm lối đi kết nối đường giao thông công cộng. Tuy nhiên, theo quy định chung, việc tách thửa đất thường phụ thuộc vào các quy định của pháp luật về đất đai và quy hoạch sử dụng đất tại địa phương. Để biết chính xác về việc tách thửa và yêu cầu về chiều rộng lối đi, bạn nên liên hệ với cơ quan quản lý đất đai tại địa phương hoặc các chuyên gia trong lĩnh vực này để được tư vấn cụ thể hơn.",
qa-102,"Theo quy định tại [Luật Đất đai, Điều 122, khoản 2, điểm c], việc chuyển quyền sử dụng đất phải tuân thủ các điều kiện của pháp luật về đất đai. Nếu bạn muốn chuyển đổi 100m2 đất vườn thành đất thổ cư trước khi thực hiện quyền thừa kế, bạn cần đảm bảo rằng việc chuyển đổi này không vi phạm các quy định hiện hành. Chi phí chuyển đổi đất từ đất vườn sang đất thổ cư sẽ phụ thuộc vào nhiều yếu tố như vị trí, giá đất tại khu vực bạn sinh sống và các khoản phí liên quan đến thủ tục hành chính. Do đó, để có thông tin chính xác về chi phí, bạn nên tham khảo ý kiến từ các chuyên gia hoặc cơ quan có thẩm quyền tại địa phương.","Luật Đất đai, Điều 122, khoản 2, điểm c"
qa-103,"Theo quy định tại [Luật Đất đai, Điều 37, khoản 1, điểm đ], cá nhân được Nhà nước giao đất có quyền thừa kế quyền sử dụng đất. Trong trường hợp bạn nhận đất từ bố theo hình thức cho tặng, bạn sẽ có quyền sử dụng đất đó. Tuy nhiên, theo [Luật Đất đai, Điều 33, khoản 1, điểm e], khi thực hiện các giao dịch như bán hoặc thế chấp tài sản gắn liền với đất, bạn cần phải có sự đồng ý của chồng, vì đây là tài sản chung trong thời kỳ hôn nhân. Do đó, bạn sẽ cần chữ ký của chồng trong các hợp đồng liên quan đến việc bán hoặc thế chấp mảnh đất này.","Luật Đất đai, Điều 37, khoản 1, điểm đ | Luật Đất đai, Điều 33, khoản 1, điểm e"
qa-104,"Theo quy định tại [Luật Đất đai, Điều 181, khoản 2, điểm b], nếu bạn đang sử dụng đất mà có giấy tờ của nông, lâm trường quốc doanh về việc giao đất để làm nhà ở trước ngày 01 tháng 7 năm 2004, bạn có thể được cấp Giấy chứng nhận quyền sử dụng đất (sổ đỏ). Tuy nhiên, nếu bạn không có giấy tờ hợp lệ, việc đền bù sẽ phụ thuộc vào các quy định cụ thể của Nhà nước về thu hồi đất. Thông thường, các trường hợp thu hồi đất sẽ được bồi thường theo giá trị tài sản gắn liền với đất, nhưng không có thông tin cụ thể trong ngữ cảnh này về mức bồi thường hay diện tích đất được cấp Giấy chứng nhận. Bạn nên liên hệ với cơ quan có thẩm quyền tại địa phương để được hướng dẫn cụ thể hơn về quyền lợi của mình.","Luật Đất đai, Điều 181, khoản 2, điểm b"
qa-105,"Theo quy định tại [Nghị định 102/2024/NĐ-CP, Điều 28, khoản 1], việc bồi thường, hỗ trợ, tái định cư sẽ được thực hiện khi có quyết định thu hồi đất. Tuy nhiên, theo thông tin bạn cung cấp, diện tích đất còn lại của bạn là 70m2, trong khi diện tích đất nông thôn tối thiểu để được tái định cư là 80m2. Do đó, bạn không đủ điều kiện để được tái định cư theo quy định hiện hành. Về giá bồi thường, nếu giá đền bù theo bảng giá chỉ được 10 triệu/m2, bạn sẽ nhận được tổng số tiền bồi thường là 300 triệu cho 30m2 bị thu hồi, nhưng bạn vẫn không có đủ đất để được tái định cư.","Nghị định 102/2024/NĐ-CP, chương iv, mục 1, điều 28, khoản 1"
