question,prompt,answer
"Mìh muốn làm sổ lần đầu phường Vĩnh Hưng (có bản xác nhận sử dụng đất ở có phường xác nhận năm 2008+ giấy chứng nhận số nhà năm 2003+ biên lai thuế đất từ năm 92- 2003)
Bây giờ làm sồ lần đầu cần các bước nào, các bác có kinh nghiệm làm ơn hướnh dẫn em với
1- muốn đo đạc thì thuê ngoài hay làm thế nào để kết nối bên địa chính họ đo cho mình hả các bác??
2- Xác nhạn đất không có tranh chấp ( mẫu nào ạ? Mình tự ký bên giáp ranh ạ?)
3- có cần xác nhận quy hoạch không ạ??
nhờ các bác hoặc có bác nào uy tín đã làm dịch vụ phừng Vĩnh Hưng- Hn rồi hỗ trơ dịch vụ thì giúp e với ạ
Đội ơn các bác","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Mìh muốn làm sổ lần đầu phường Vĩnh Hưng (có bản xác nhận sử dụng đất ở có phường xác nhận năm 2008+ giấy chứng nhận số nhà năm 2003+ biên lai thuế đất từ năm 92- 2003)
Bây giờ làm sồ lần đầu cần các bước nào, các bác có kinh nghiệm làm ơn hướnh dẫn em với
1- muốn đo đạc thì thuê ngoài hay làm thế nào để kết nối bên địa chính họ đo cho mình hả các bác??
2- Xác nhạn đất không có tranh chấp ( mẫu nào ạ? Mình tự ký bên giáp ranh ạ?)
3- có cần xác nhận quy hoạch không ạ??
nhờ các bác hoặc có bác nào uy tín đã làm dịch vụ phừng Vĩnh Hưng- Hn rồi hỗ trơ dịch vụ thì giúp e với ạ
Đội ơn các bác"".",
"Các bác biết chỉ giúp em với ạ. 
 Người đứng tên 2 sổ đỏ của 2 mảnh đất, khác phường, xã nhưng cùng thành phố. 
 Vậy 1 sổ đỏ của một mảnh đất bị trong diện quy hoạch mình có được cấp đất tái định cư không ạ , và em muốn tìm hiểu về mục này cần tìm đọc điều luật nào ạ 
 Em trân thành cảm ơn","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các bác biết chỉ giúp em với ạ. 
 Người đứng tên 2 sổ đỏ của 2 mảnh đất, khác phường, xã nhưng cùng thành phố. 
 Vậy 1 sổ đỏ của một mảnh đất bị trong diện quy hoạch mình có được cấp đất tái định cư không ạ , và em muốn tìm hiểu về mục này cần tìm đọc điều luật nào ạ 
 Em trân thành cảm ơn"".",
"Các luật sư cho e hỏi.em mua nhag cọc,tiền rồi. Hôm này làm thủ tục sang tên kêu đo đạc thì họ nói sai tọa độ trích đo.lấn sang ít đât nhag khác.chủ nhà thì cư nói không sai.kêu đội khác đên Vẫn đo và báo kết quả như đội ban đầu.
Gd em xin rút lại cọc giờ kêu em vu khống.Họ ko sai .em sai hủy mua bán ko cho rút cọc.
Xin tư vấn trình tự đi giúp em ah.","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các luật sư cho e hỏi.em mua nhag cọc,tiền rồi. Hôm này làm thủ tục sang tên kêu đo đạc thì họ nói sai tọa độ trích đo.lấn sang ít đât nhag khác.chủ nhà thì cư nói không sai.kêu đội khác đên Vẫn đo và báo kết quả như đội ban đầu.
Gd em xin rút lại cọc giờ kêu em vu khống.Họ ko sai .em sai hủy mua bán ko cho rút cọc.
Xin tư vấn trình tự đi giúp em ah."".",
"Tôi có thửa đất trồng lúa nước giáp mặt đường , nằm trong quy hoạch odt , tôi muốn xin chuyển mục đích lên cây lâu năm vì trồng lúa không phù hợp nữa, phương án chuyển như thế nào, có dễ làm hay không xin các bác tư vấn giúp","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Tôi có thửa đất trồng lúa nước giáp mặt đường , nằm trong quy hoạch odt , tôi muốn xin chuyển mục đích lên cây lâu năm vì trồng lúa không phù hợp nữa, phương án chuyển như thế nào, có dễ làm hay không xin các bác tư vấn giúp"".",
"Bà em già yếu 90tuoi cần sang tên đất cho bố em là con trai 65tuoi sống chung với bà (bà là chủ hộ). Nhà em chỉ có 1 mảnh đất sống cả 40 năm nay rồi. 
Xã đòi giấy khai sinh của bố em.
Vấn đề là bà và bố em ngày xưa chiến tranh chạy giặc vào nam nên ko còn giấy khai sinh từ 65 năm trước. Bố em về quê chật vật làm được giấy khai sinh. Thì xã đòi tiếp giấy kết hôn của ông bà em. Vấn đề là ông của em chết mất xác trong chiến tranh (đến giờ vẫn ko tung tích ko biết chết ở đâu). Trình bày thì họ đòi giấy chứng tử + mộ. 
Giờ phải làm sao ạ? Giấy tờ đất nhà em sổ hồng thổ cư đầy đủ.","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Bà em già yếu 90tuoi cần sang tên đất cho bố em là con trai 65tuoi sống chung với bà (bà là chủ hộ). Nhà em chỉ có 1 mảnh đất sống cả 40 năm nay rồi. 
Xã đòi giấy khai sinh của bố em.
Vấn đề là bà và bố em ngày xưa chiến tranh chạy giặc vào nam nên ko còn giấy khai sinh từ 65 năm trước. Bố em về quê chật vật làm được giấy khai sinh. Thì xã đòi tiếp giấy kết hôn của ông bà em. Vấn đề là ông của em chết mất xác trong chiến tranh (đến giờ vẫn ko tung tích ko biết chết ở đâu). Trình bày thì họ đòi giấy chứng tử + mộ. 
Giờ phải làm sao ạ? Giấy tờ đất nhà em sổ hồng thổ cư đầy đủ."".",
"Mọi người cho em hỏi là:
 bố mẹ em có 8 người con. 7 chị gái đã đi lấy chồng. Em là con trai út ở với mẹ. Hiện tại em có vợ và có 2 con nhỏ cùng ở với mẹ. Bố em đã mất năm 1988. Bố mất đến nay đã 38 năm. Mẹ năm nay 79 tuổi.  
Trên đất gia đình em đang ở có căn nhà nhỏ cấp 4. Nhưng chưa có sổ đỏ. Nhưng nguồn gốc đất này ngày xưa là của ông bà ngoại cho mẹ em. Em có đi xin trích lục bản đồ địa chính chỉ đứng tên mẹ. Xong Mẹ em nói là mẹ già rồi trước sau gì cũng cho vợ chồng em. Vừa rồi em có làm giấy tờ nhờ phía địa chính tới đo đất để làm sổ đỏ sang tên em. Xong phía địa chính có tới đo đất và mẹ em đã ký vào trong hồ sơ và các hộ xung quanh cũng đã ký giáp ranh. Hồ sơ lúc đó em cũng đã nộp cho địa chính luôn. cách đây 15 ngày rồi.
Giờ địa chính thông báo với gia đình em là ko làm được, kiu phải chia thừa kế ko thì trả hồ sơ lại. Em ko biết làm như thế nào nữa. Dạ kính mong mọi người chỉ dẫn giúp vợ chồng em. Em xin cảm ơn mọi người nhiều ạ.","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Mọi người cho em hỏi là:
 bố mẹ em có 8 người con. 7 chị gái đã đi lấy chồng. Em là con trai út ở với mẹ. Hiện tại em có vợ và có 2 con nhỏ cùng ở với mẹ. Bố em đã mất năm 1988. Bố mất đến nay đã 38 năm. Mẹ năm nay 79 tuổi.  
Trên đất gia đình em đang ở có căn nhà nhỏ cấp 4. Nhưng chưa có sổ đỏ. Nhưng nguồn gốc đất này ngày xưa là của ông bà ngoại cho mẹ em. Em có đi xin trích lục bản đồ địa chính chỉ đứng tên mẹ. Xong Mẹ em nói là mẹ già rồi trước sau gì cũng cho vợ chồng em. Vừa rồi em có làm giấy tờ nhờ phía địa chính tới đo đất để làm sổ đỏ sang tên em. Xong phía địa chính có tới đo đất và mẹ em đã ký vào trong hồ sơ và các hộ xung quanh cũng đã ký giáp ranh. Hồ sơ lúc đó em cũng đã nộp cho địa chính luôn. cách đây 15 ngày rồi.
Giờ địa chính thông báo với gia đình em là ko làm được, kiu phải chia thừa kế ko thì trả hồ sơ lại. Em ko biết làm như thế nào nữa. Dạ kính mong mọi người chỉ dẫn giúp vợ chồng em. Em xin cảm ơn mọi người nhiều ạ."".",
"Mong các luật sư tư vấn giúp e vấn đề như sau ạ
Hồi năm 2024 xã em có đo lại đất để chuyển sang sổ hồng và đến tháng 8 năm 2025 đã được cấp đổi sổ hồng. Tuy nhiên bản gốc sổ đỏ đất thổ cư nhà em bị thất lạc nên bố em không tìm thấy và họ chưa cấp sổ hồng cho nhà em. Giờ giờ bố e mất rồi mà e nghe họ nói sổ đỏ đó là do a trai e lấy trộm đi cắm rồi. Vậy giờ e phải làm thế nào để được nhận sổ hồng đó khi mà k có khả năng chuộc hoặc tìm lại sổ đỏ ạ.
E xin cám ơn các luật sư ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Mong các luật sư tư vấn giúp e vấn đề như sau ạ
Hồi năm 2024 xã em có đo lại đất để chuyển sang sổ hồng và đến tháng 8 năm 2025 đã được cấp đổi sổ hồng. Tuy nhiên bản gốc sổ đỏ đất thổ cư nhà em bị thất lạc nên bố em không tìm thấy và họ chưa cấp sổ hồng cho nhà em. Giờ giờ bố e mất rồi mà e nghe họ nói sổ đỏ đó là do a trai e lấy trộm đi cắm rồi. Vậy giờ e phải làm thế nào để được nhận sổ hồng đó khi mà k có khả năng chuộc hoặc tìm lại sổ đỏ ạ.
E xin cám ơn các luật sư ạ"".",
"Cách đây 30 năm mình mua 1 cái nhà sổ đỏ tên người khác, vẫn giữ giấy viết tay bán chủ cũ, chưa sang được tên mình, mình nộp thuế nhà đất hàng năm tên mình, nay mình muốn sang tên mình không cần chữ ký chủ cũ cần phải làm như thế nào?","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Cách đây 30 năm mình mua 1 cái nhà sổ đỏ tên người khác, vẫn giữ giấy viết tay bán chủ cũ, chưa sang được tên mình, mình nộp thuế nhà đất hàng năm tên mình, nay mình muốn sang tên mình không cần chữ ký chủ cũ cần phải làm như thế nào?"".",
"Em đang bế tắc quá .xin ý kiến mọi người để tham  khảo. 2 vk ck dành giụm 10 năm, mới  mua đc căn nhà  đã đặt cọc còn 10 ngày nữa đi công chứng khi mua em cũng kiểm tra kỹ ko dính quy  hoạch gì cả , nhưng  hôm nay thấy thay đổi thì ngôi nhà đó dính quy hoạch đang ở trong tg chờ dự thảo ý kiến .giờ em không biết nên mua hay mất 100 triệu tiền cọc.khổ quá đi mất","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Em đang bế tắc quá .xin ý kiến mọi người để tham  khảo. 2 vk ck dành giụm 10 năm, mới  mua đc căn nhà  đã đặt cọc còn 10 ngày nữa đi công chứng khi mua em cũng kiểm tra kỹ ko dính quy  hoạch gì cả , nhưng  hôm nay thấy thay đổi thì ngôi nhà đó dính quy hoạch đang ở trong tg chờ dự thảo ý kiến .giờ em không biết nên mua hay mất 100 triệu tiền cọc.khổ quá đi mất"".",
"Cả nhà cho e hỏi, mẹ e có miếng đất muốn tách sổ riêng cho con cái. Giờ phần đất đó lại được báo là quy hoạc đất TMDV nên không lên thổ cư để tách sổ được. Có cách nào để tách sổ được không ạ? (Diện tích: ngang 10 dài 70) . E cám ơn ạ!","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Cả nhà cho e hỏi, mẹ e có miếng đất muốn tách sổ riêng cho con cái. Giờ phần đất đó lại được báo là quy hoạc đất TMDV nên không lên thổ cư để tách sổ được. Có cách nào để tách sổ được không ạ? (Diện tích: ngang 10 dài 70) . E cám ơn ạ!"".",
"Dạ cho em hỏi: Nhà em: bố & mẹ ko lấy nhau, nhưng trên giấy khai sinh thì có tên bố( bố hiện vẫn còn sống ) sau đấy mỗi người đều có gđ & con riêng. Em ở với mẹ, trước đấy năm2001 mẹ em có mua một miếng đất & xây nhà 3 tầng trên đấy chưa có sổ đỏ giờ muốn cho tặng em để sau này em tự làm sổ đỏ. Vậy cho em hỏi trường hợp của em nếu khi đi làm sổ đỏ hoặc làm sổ đc rồi mà sau muốn cho lại con mình thì có bị liên quan đến bố em hay những người con riêng kia ko? Dạ em xin cảm ơn ạ!","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Dạ cho em hỏi: Nhà em: bố & mẹ ko lấy nhau, nhưng trên giấy khai sinh thì có tên bố( bố hiện vẫn còn sống ) sau đấy mỗi người đều có gđ & con riêng. Em ở với mẹ, trước đấy năm2001 mẹ em có mua một miếng đất & xây nhà 3 tầng trên đấy chưa có sổ đỏ giờ muốn cho tặng em để sau này em tự làm sổ đỏ. Vậy cho em hỏi trường hợp của em nếu khi đi làm sổ đỏ hoặc làm sổ đc rồi mà sau muốn cho lại con mình thì có bị liên quan đến bố em hay những người con riêng kia ko? Dạ em xin cảm ơn ạ!"".",
"Nhà e o khuôn viên đất 400m. Ở hơn 40 năm , Trong khuôn viên có 3 hộ đang sinh sống có 3 căn nhà riêng và hộ khẩu riêng . Hiện tại chưa có sổ đỏ
Chừ. Nhà dính quy hoặc mở đường .
Cho e hỏi vậy có được cấp đất lại không ạ .","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Nhà e o khuôn viên đất 400m. Ở hơn 40 năm , Trong khuôn viên có 3 hộ đang sinh sống có 3 căn nhà riêng và hộ khẩu riêng . Hiện tại chưa có sổ đỏ
Chừ. Nhà dính quy hoặc mở đường .
Cho e hỏi vậy có được cấp đất lại không ạ ."".",
Cho minh hỏi .năm 1997 anh rể minh có cho vk ck mình một mảnh đật và vk ck mình đã xây dựng nhà ở từ năm 1997 đến hiện tại bây giờ và kèm theo giấy viết tay của 2vk ck anh rể cho vk ck mình .nhưng giờ anh rể minh làm đơn ra tòa đòi lại. Mình xin chân thành gủi đến cồng động mạng cho mình lời ý kiến chân thâ,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Cho minh hỏi .năm 1997 anh rể minh có cho vk ck mình một mảnh đật và vk ck mình đã xây dựng nhà ở từ năm 1997 đến hiện tại bây giờ và kèm theo giấy viết tay của 2vk ck anh rể cho vk ck mình .nhưng giờ anh rể minh làm đơn ra tòa đòi lại. Mình xin chân thành gủi đến cồng động mạng cho mình lời ý kiến chân thâ"".",
"VC em có sổ đỏ, đất do bm tặng cho từ 2008. Tháng 7/25 VC em có tách thành 2 sổ đỏ, đứng tên vợ 1 sổ, chồng đứng tên một số. Mỗi sổ có 100m2 đất ở và 300m2 đất cây LN.Nay chồng muốn chuyển 200m2 từ đất cây lâu năm lên đất ở. Vậy e xin hỏi, trong trường hợp này, chồng có đc giảm số tiền chuyển MĐSDĐ ko ạ. E xin cảm ơn các bác ạ.","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""VC em có sổ đỏ, đất do bm tặng cho từ 2008. Tháng 7/25 VC em có tách thành 2 sổ đỏ, đứng tên vợ 1 sổ, chồng đứng tên một số. Mỗi sổ có 100m2 đất ở và 300m2 đất cây LN.Nay chồng muốn chuyển 200m2 từ đất cây lâu năm lên đất ở. Vậy e xin hỏi, trong trường hợp này, chồng có đc giảm số tiền chuyển MĐSDĐ ko ạ. E xin cảm ơn các bác ạ."".",
"Anh chị cho em hỏi là Nghị quyết số 254/2025/QH15 của Quốc hội,trong đó có việc giảm 70% tiền SDĐ khi chuyển mục đích lần đầu có thật hay ko? Em nộp hs đề nghị được chuyển mục đích từ tháng 10 năm 2025 và nay đã có thông báo nộp tiền SDĐ nhưng chưa được giảm trong văn bản thông báo thì giờ em phải làm ntn? Nhờ mn hiểu biết hướng dẫn giúp ạ. Em xin cảm ơn","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Anh chị cho em hỏi là Nghị quyết số 254/2025/QH15 của Quốc hội,trong đó có việc giảm 70% tiền SDĐ khi chuyển mục đích lần đầu có thật hay ko? Em nộp hs đề nghị được chuyển mục đích từ tháng 10 năm 2025 và nay đã có thông báo nộp tiền SDĐ nhưng chưa được giảm trong văn bản thông báo thì giờ em phải làm ntn? Nhờ mn hiểu biết hướng dẫn giúp ạ. Em xin cảm ơn"".",
Em có mảnh đất ở 890m2  ở thôn 2 xã Krông Á.tỉnh Đăk Lăk từ năm 2006 mua lại của  chủ đất khai hoang vào năm 96  mà gio  đi  làm sổ đỏ đất địa chính nói đất nhà ở của em có dính của đất nông lâm trường mong mọi người tư vấn giúp em với ạ,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Em có mảnh đất ở 890m2  ở thôn 2 xã Krông Á.tỉnh Đăk Lăk từ năm 2006 mua lại của  chủ đất khai hoang vào năm 96  mà gio  đi  làm sổ đỏ đất địa chính nói đất nhà ở của em có dính của đất nông lâm trường mong mọi người tư vấn giúp em với ạ"".",
"M xin tư vấn trường hợp sau ạ: Vợ người VN, chồng người NN
1 Nếu mua nhà đất thì có bắt buộc cả hai vợ chồng cùng ký tên trên hợp đồng chuyển nhượng không (tài sản chung, chỉ vợ hoặc chỉ chồng ký hợp đồng có hợp lệ không)?
2 Nếu chồng làm văn bản từ chối tài sản chung đó thì văn bản từ chối được lập trước hay sau khi ký hợp đồng chuyển nhượng và văn bản đó cần công chứng hay dịch công chứng?","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""M xin tư vấn trường hợp sau ạ: Vợ người VN, chồng người NN
1 Nếu mua nhà đất thì có bắt buộc cả hai vợ chồng cùng ký tên trên hợp đồng chuyển nhượng không (tài sản chung, chỉ vợ hoặc chỉ chồng ký hợp đồng có hợp lệ không)?
2 Nếu chồng làm văn bản từ chối tài sản chung đó thì văn bản từ chối được lập trước hay sau khi ký hợp đồng chuyển nhượng và văn bản đó cần công chứng hay dịch công chứng?"".",
Ở thanh hoá nhờ các bác tư vấn giúp là nhà e có sổ đỏ bị cháy mất sổ đứng tên bố e giờ ông chết còn bà giờ làm ntn nhờ các bác tư vấn giúp,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Ở thanh hoá nhờ các bác tư vấn giúp là nhà e có sổ đỏ bị cháy mất sổ đứng tên bố e giờ ông chết còn bà giờ làm ntn nhờ các bác tư vấn giúp"".",
"Nhà e định làm sổ đỏ 330m, Khi em lên nộp bộ hồ sơ mới năm 2025 là 330m nhưng trên phường lại cho bộ hồ sơ cũ 2022 là 150m làm thuế (năm 2022 trên phường bảo nhà em là chỉ được làm 120-150m, nên nhà e cũng phải nộp hồ sơ. Tất nhiên là trong vòng mấy năm nay thì nhà e vẫn chưa dc phường gọi lên đóng thuế). Trong khi đó nhà e không có kí kết bất cứ giấy tờ gì cả. Năm nay phường gọi nhà e lên đóng thuế 150m thì nhà e cũng phải lên làm.
Hiện tại đã đóng xong thuế. Nhưng chưa có sổ. Bên phường lại gọi bảo là còn số đất còn lại thì phải trả cho phường, cho nhà nước để làm đường gì đó, em cũng không rõ. Và nếu không kí giấy tờ trả đất cho nhà nước thì nhà e không làm được sổ đỏ.
Mong người tư vấn giúp e là trường hợp này e có làm được sổ đỏ cho 150m không và số đất còn lại là 180m đất vườn nếu như không có trong sổ đỏ thì nó đi về đâu ạ. Đất nhà e là được nhà nước chia vì ông là lão thành cách mạng ạ. Em cảm ơn ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Nhà e định làm sổ đỏ 330m, Khi em lên nộp bộ hồ sơ mới năm 2025 là 330m nhưng trên phường lại cho bộ hồ sơ cũ 2022 là 150m làm thuế (năm 2022 trên phường bảo nhà em là chỉ được làm 120-150m, nên nhà e cũng phải nộp hồ sơ. Tất nhiên là trong vòng mấy năm nay thì nhà e vẫn chưa dc phường gọi lên đóng thuế). Trong khi đó nhà e không có kí kết bất cứ giấy tờ gì cả. Năm nay phường gọi nhà e lên đóng thuế 150m thì nhà e cũng phải lên làm.
Hiện tại đã đóng xong thuế. Nhưng chưa có sổ. Bên phường lại gọi bảo là còn số đất còn lại thì phải trả cho phường, cho nhà nước để làm đường gì đó, em cũng không rõ. Và nếu không kí giấy tờ trả đất cho nhà nước thì nhà e không làm được sổ đỏ.
Mong người tư vấn giúp e là trường hợp này e có làm được sổ đỏ cho 150m không và số đất còn lại là 180m đất vườn nếu như không có trong sổ đỏ thì nó đi về đâu ạ. Đất nhà e là được nhà nước chia vì ông là lão thành cách mạng ạ. Em cảm ơn ạ"".",
"Mình sắp đc tặng 700met đất thổ cư từ Sổ 3000met tách thửa ra. Giờ có bị giảm thổ cư ko vậy a/c?
Sổ mình 2004 cln, đã nộp tiền chuyển mục đích năm 2011 lên 1500 met thổ cư , ở bình dương","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Mình sắp đc tặng 700met đất thổ cư từ Sổ 3000met tách thửa ra. Giờ có bị giảm thổ cư ko vậy a/c?
Sổ mình 2004 cln, đã nộp tiền chuyển mục đích năm 2011 lên 1500 met thổ cư , ở bình dương"".",
Em xin phép hỏi các bác chút ạ ! Nhà em có lô đất hiện tại đang ở 35 năm rồi . Đất từ ngày ông nội em mua đã tách sổ sang tên bố mẹ em . Hiện tại nhà em đang mất sổ và đang làm lại . Khi làm lại họ có đo lại kích thước nhà em là hiện tại đang dư 30m2 . K biết bây giờ họ sẽ tính cho e số dư đấy là bao nhiêu tiền và tính như thế nào vậy ạ . Em xin cảm ơn ạ !,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Em xin phép hỏi các bác chút ạ ! Nhà em có lô đất hiện tại đang ở 35 năm rồi . Đất từ ngày ông nội em mua đã tách sổ sang tên bố mẹ em . Hiện tại nhà em đang mất sổ và đang làm lại . Khi làm lại họ có đo lại kích thước nhà em là hiện tại đang dư 30m2 . K biết bây giờ họ sẽ tính cho e số dư đấy là bao nhiêu tiền và tính như thế nào vậy ạ . Em xin cảm ơn ạ !"".",
